确认状态,告警等级,厂家,网元类型,网元名称,告警名称,定位信息,告警次数,首次告警时间,最新告警时间,告警确认时间,告警清除时间,告警历时,清除状态
,警告,CTG,dUPF,10.230.4.249,,"ddb, 2",1,2026-04-24 03:01:39,2026-04-24 03:01:39,,2026-04-24 06:12:24,0天3时10分45秒,已清除
,严重,CTG,dUPF,10.230.4.249,脱管告警,"网元脱管,REST连接失败",1,2026-04-24 02:51:00,2026-04-24 02:51:00,,2026-04-24 02:55:00,0天0时4分0秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upu, 6",1,2026-04-24 02:48:02,2026-04-24 02:48:02,,2026-04-24 03:01:23,0天0时13分21秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 8",1,2026-04-24 02:47:22,2026-04-24 02:47:22,,2026-04-24 03:01:25,0天0时14分3秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 3",1,2026-04-24 02:47:20,2026-04-24 02:47:20,,2026-04-24 03:01:24,0天0时14分4秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upu, 12",1,2026-04-24 02:12:09,2026-04-24 02:12:09,,2026-04-24 02:47:02,0天0时34分53秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 8",1,2026-04-24 02:11:26,2026-04-24 02:11:26,,2026-04-24 02:47:02,0天0时35分36秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 3",1,2026-04-24 02:11:21,2026-04-24 02:11:21,,2026-04-24 02:47:02,0天0时35分41秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 2",1,2026-04-24 02:11:08,2026-04-24 02:11:08,,2026-04-24 02:47:02,0天0时35分54秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upu, 2",1,2026-04-23 16:19:25,2026-04-23 16:19:25,,2026-04-24 02:11:04,0天9时51分39秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 8",1,2026-04-23 16:18:43,2026-04-23 16:18:43,,2026-04-24 02:11:02,0天9时52分19秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 2",1,2026-04-23 16:18:38,2026-04-23 16:18:38,,2026-04-24 02:11:05,0天9时52分27秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upu, 12",1,2026-04-23 15:58:13,2026-04-23 15:58:13,,2026-04-23 16:18:25,0天0时20分12秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 8",1,2026-04-23 15:57:28,2026-04-23 15:57:28,,2026-04-23 16:18:22,0天0时20分54秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 3",1,2026-04-23 15:57:15,2026-04-23 15:57:15,,2026-04-23 16:18:22,0天0时21分7秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 2",1,2026-04-23 15:57:13,2026-04-23 15:57:13,,2026-04-23 16:18:22,0天0时21分9秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 2",1,2026-04-23 14:46:20,2026-04-23 14:46:20,,2026-04-23 15:57:07,0天1时10分47秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 8",1,2026-04-23 14:09:06,2026-04-23 14:09:06,,2026-04-23 14:46:00,0天0时36分54秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 3",1,2026-04-23 14:09:02,2026-04-23 14:09:02,,2026-04-23 14:46:01,0天0时36分59秒,已清除
,严重,CTG,dUPF,10.230.4.249,脱管告警,"网元脱管,REST连接失败",1,2026-04-23 07:06:00,2026-04-23 07:06:00,,2026-04-23 07:10:00,0天0时4分0秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 8",1,2026-04-23 07:02:33,2026-04-23 07:02:33,,2026-04-23 14:01:53,0天6时59分20秒,已清除
,严重,CTG,dUPF,10.230.4.249,N4链路PFCP心跳检测超时,"pfcp 心跳检测超时,对端节点ip:240e:172:30::5001",1,2026-04-23 06:03:58,2026-04-23 06:03:58,,2026-04-23 14:12:21,0天8时8分23秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 3",1,2026-04-23 06:00:25,2026-04-23 06:00:25,,2026-04-23 14:01:51,0天8时1分26秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 1",1,2026-04-23 06:00:22,2026-04-23 06:00:22,,2026-04-23 07:02:21,0天1时1分59秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 2",1,2026-04-23 03:41:35,2026-04-23 03:41:35,,2026-04-23 06:00:11,0天2时18分36秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 8",1,2026-04-23 03:41:24,2026-04-23 03:41:24,,2026-04-23 06:00:08,0天2时18分44秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 3",1,2026-04-23 03:00:17,2026-04-23 03:00:17,,2026-04-23 03:41:23,0天0时41分6秒,已清除
,严重,CTG,dUPF,10.230.4.249,脱管告警,"网元脱管,REST连接失败",1,2026-04-23 02:46:00,2026-04-23 02:46:00,,2026-04-23 02:50:00,0天0时4分0秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 2",1,2026-04-23 02:42:40,2026-04-23 02:42:40,,2026-04-23 03:41:21,0天0时58分41秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 7",1,2026-04-23 02:42:32,2026-04-23 02:42:32,,2026-04-23 03:00:06,0天0时17分34秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 8",1,2026-04-23 02:33:40,2026-04-23 02:33:40,,2026-04-23 02:42:19,0天0时8分39秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 6",1,2026-04-23 02:33:37,2026-04-23 02:33:37,,2026-04-23 02:42:22,0天0时8分45秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 2",1,2026-04-23 02:12:47,2026-04-23 02:12:47,,2026-04-23 02:33:23,0天0时20分36秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 6",1,2026-04-23 02:12:44,2026-04-23 02:12:44,,2026-04-23 02:33:25,0天0时20分41秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 8",1,2026-04-23 01:48:48,2026-04-23 01:48:48,,2026-04-23 02:12:31,0天0时23分43秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 2",1,2026-04-23 01:48:44,2026-04-23 01:48:44,,2026-04-23 02:12:31,0天0时23分47秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 2",1,2026-04-22 09:37:42,2026-04-22 09:37:42,,2026-04-23 01:48:30,0天16时10分48秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 7",1,2026-04-22 09:37:35,2026-04-22 09:37:35,,2026-04-23 01:48:32,0天16时10分57秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 8",1,2026-04-22 09:08:25,2026-04-22 09:08:25,,2026-04-22 09:37:22,0天0时28分57秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 5",1,2026-04-22 09:08:19,2026-04-22 09:08:19,,2026-04-22 09:37:24,0天0时29分5秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 2",1,2026-04-22 08:59:01,2026-04-22 08:59:01,,2026-04-22 09:08:05,0天0时9分4秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 1",1,2026-04-22 08:58:53,2026-04-22 08:58:53,,2026-04-22 09:08:07,0天0时9分14秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 8",1,2026-04-22 08:20:04,2026-04-22 08:20:04,,2026-04-22 08:58:41,0天0时38分37秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 7",1,2026-04-22 08:19:59,2026-04-22 08:19:59,,2026-04-22 08:58:43,0天0时38分44秒,已清除
,次要,CTG,dUPF,10.230.4.249,,"ddb, 8",1,2026-04-22 08:19:45,2026-04-22 08:19:45,,2026-04-22 08:20:04,0天0时0分19秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 3",1,2026-04-22 08:05:06,2026-04-22 08:05:06,,2026-04-22 08:19:45,0天0时14分39秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 8",1,2026-04-22 08:05:02,2026-04-22 08:05:02,,2026-04-22 08:19:45,0天0时14分43秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 2",1,2026-04-22 07:53:59,2026-04-22 07:53:59,,2026-04-22 08:04:49,0天0时10分50秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 3",1,2026-04-22 07:53:52,2026-04-22 07:53:52,,2026-04-22 08:04:49,0天0时10分57秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 1",1,2026-04-22 07:33:14,2026-04-22 07:33:14,,2026-04-22 07:53:41,0天0时20分27秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 3",1,2026-04-22 07:33:05,2026-04-22 07:33:05,,2026-04-22 07:53:39,0天0时20分34秒,已清除
,严重,CTG,dUPF,10.230.4.249,N4链路PFCP心跳检测超时,"pfcp 心跳检测超时,对端节点ip:240e:172:30::5001",1,2026-04-22 07:20:24,2026-04-22 07:20:24,,2026-04-23 05:59:43,0天22时39分19秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 8",1,2026-04-22 06:52:30,2026-04-22 06:52:30,,2026-04-22 07:33:01,0天0时40分31秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 5",1,2026-04-22 06:52:25,2026-04-22 06:52:25,,2026-04-22 07:33:04,0天0时40分39秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 2",1,2026-04-22 06:31:08,2026-04-22 06:31:08,,2026-04-22 06:52:11,0天0时21分3秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 8",1,2026-04-22 06:31:05,2026-04-22 06:31:05,,2026-04-22 06:52:11,0天0时21分6秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 8",1,2026-04-22 06:22:05,2026-04-22 06:22:05,,2026-04-22 06:30:51,0天0时8分46秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 1",1,2026-04-22 06:22:02,2026-04-22 06:22:02,,2026-04-22 06:30:53,0天0时8分51秒,已清除
,严重,CTG,dUPF,10.230.4.249,脱管告警,"网元脱管,REST连接失败",1,2026-04-22 06:21:00,2026-04-22 06:21:00,,2026-04-22 06:25:00,0天0时4分0秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 3",1,2026-04-22 05:17:33,2026-04-22 05:17:33,,2026-04-22 06:21:49,0天1时4分16秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 8",1,2026-04-22 05:17:30,2026-04-22 05:17:30,,2026-04-22 06:21:49,0天1时4分19秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 8",1,2026-04-22 03:06:09,2026-04-22 03:06:09,,2026-04-22 05:17:16,0天2时11分7秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 7",1,2026-04-22 03:06:04,2026-04-22 03:06:04,,2026-04-22 05:17:18,0天2时11分14秒,已清除
,严重,CTG,dUPF,10.230.4.249,脱管告警,"网元脱管,REST连接失败",1,2026-04-22 02:51:00,2026-04-22 02:51:00,,2026-04-22 02:55:00,0天0时4分0秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 3",1,2026-04-22 02:47:38,2026-04-22 02:47:38,,2026-04-22 03:05:50,0天0时18分12秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 8",1,2026-04-22 02:47:34,2026-04-22 02:47:34,,2026-04-22 03:05:50,0天0时18分16秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 1",1,2026-04-22 02:38:33,2026-04-22 02:38:33,,2026-04-22 02:47:22,0天0时8分49秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 2",1,2026-04-22 02:38:23,2026-04-22 02:38:23,,2026-04-22 02:47:20,0天0时8分57秒,已清除
,严重,CTG,dUPF,10.230.4.249,脱管告警,"网元脱管,REST连接失败",1,2026-04-22 02:16:00,2026-04-22 02:16:00,,2026-04-22 02:20:00,0天0时4分0秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 3",1,2026-04-22 02:13:09,2026-04-22 02:13:09,,2026-04-22 02:30:12,0天0时17分3秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"ddb, 3",1,2026-04-22 02:12:58,2026-04-22 02:12:58,,2026-04-22 02:30:10,0天0时17分12秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 1",1,2026-04-22 02:07:54,2026-04-22 02:07:54,,2026-04-22 02:12:57,0天0时5分3秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"sdb, 3",1,2026-04-22 02:07:11,2026-04-22 02:07:11,,2026-04-22 02:12:55,0天0时5分44秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 5",1,2026-04-22 01:57:48,2026-04-22 01:57:48,,2026-04-22 02:06:53,0天0时9分5秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"sdb, 2",1,2026-04-22 01:55:24,2026-04-22 01:55:24,,2026-04-22 02:06:52,0天0时11分28秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"db-operator, 1",1,2026-04-22 01:55:19,2026-04-22 01:55:19,,2026-04-22 02:06:49,0天0时11分30秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 4",1,2026-04-21 13:35:22,2026-04-21 13:35:22,,2026-04-22 01:55:20,0天12时19分58秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"sdb, 3",1,2026-04-21 13:33:14,2026-04-21 13:33:14,,2026-04-22 01:55:20,0天12时22分6秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"upc, 5",1,2026-04-21 13:32:56,2026-04-21 13:32:56,,2026-04-21 13:35:22,0天0时2分26秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"db-operator, 1",1,2026-04-21 13:32:55,2026-04-21 13:32:55,,2026-04-22 01:55:16,0天12时22分21秒,已清除
,警告,CTG,dUPF,10.230.4.249,,"sdb, 2",1,2026-04-21 13:28:46,2026-04-21 13:28:46,,2026-04-21 13:32:55,0天0时4分9秒,已清除
,次要,CTG,dUPF,10.230.4.249,,"upc, 6",1,2026-04-21 13:28:43,2026-04-21 13:28:43,,2026-04-21 13:31:10,0天0时2分27秒,已清除
